scenario,strategy,detector,prep,subpixel,status,inliers,fit_rmse_px,val_rmse_px,val_p95_px,coverage_pct,runtime_sec
1_same_sensor_baseline,ORB_baseline,ORB,raw,False,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.17
1_same_sensor_baseline,SIFT_baseline,SIFT,raw,False,VALIDATION_FAILURE,13,1.0743,2.528,3.1818,12.9,0.813
1_same_sensor_baseline,SIFT_CLAHE,SIFT,clahe,False,VALIDATION_FAILURE,11,1.4969,9.6021,16.192,23.1,0.701
1_same_sensor_baseline,SIFT_Gradient,SIFT,gradient,False,VALIDATION_FAILURE,43,0.355,5.1485,12.1659,16.7,0.764
1_same_sensor_baseline,SIFT_CLAHE_SubPixel,SIFT,clahe,True,VALIDATION_FAILURE,10,1.484,9.4464,16.5313,23.0,0.78
2_solar_illumination,ORB_baseline,ORB,raw,False,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.508
2_solar_illumination,SIFT_baseline,SIFT,raw,False,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.701
2_solar_illumination,SIFT_CLAHE,SIFT,clahe,False,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.702
2_solar_illumination,SIFT_Gradient,SIFT,gradient,False,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.944
2_solar_illumination,SIFT_CLAHE_SubPixel,SIFT,clahe,True,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.721
3_viewpoint_affine,ORB_baseline,ORB,raw,False,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.16
3_viewpoint_affine,SIFT_baseline,SIFT,raw,False,VALIDATION_FAILURE,0,999.0,50.8651,66.7864,0.0,0.711
3_viewpoint_affine,SIFT_CLAHE,SIFT,clahe,False,VALIDATION_FAILURE,10,1.5956,40.5238,56.7855,7.1,0.75
3_viewpoint_affine,SIFT_Gradient,SIFT,gradient,False,VALIDATION_FAILURE,20,0.5395,121.6367,226.6917,9.8,0.996
3_viewpoint_affine,SIFT_CLAHE_SubPixel,SIFT,clahe,True,VALIDATION_FAILURE,10,1.9214,36.2294,51.279,8.8,0.922
4_multimodal_extreme,ORB_baseline,ORB,raw,False,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.248
4_multimodal_extreme,SIFT_baseline,SIFT,raw,False,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.856
4_multimodal_extreme,SIFT_CLAHE,SIFT,clahe,False,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.861
4_multimodal_extreme,SIFT_Gradient,SIFT,gradient,False,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.988
4_multimodal_extreme,SIFT_CLAHE_SubPixel,SIFT,clahe,True,VALIDATION_FAILURE,0,999.0,inf,inf,0.0,0.929
